Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin Path	File Offset (s)	Score	Tag 1	Tag 2	Notes	Analyst	Begin File
1	Spectrogram 1	1	112303.529	112305.929	10	90	C:\Users\dh646\Desktop\sound for detector run for workshop\nn08c_20180824_000000.wav	25961.9	0.512					nn08c_20180824_000000.wav
2	Spectrogram 1	1	118104.529	118106.229	10	90	C:\Users\dh646\Desktop\sound for detector run for workshop\nn08c_20180824_000000.wav	31762.9	0.554					nn08c_20180824_000000.wav
3	Spectrogram 1	1	118339.829	118341.229	10	90	C:\Users\dh646\Desktop\sound for detector run for workshop\nn08c_20180824_000000.wav	31998.2	0.45					nn08c_20180824_000000.wav
4	Spectrogram 1	1	120876.629	120882.429	10	90	C:\Users\dh646\Desktop\sound for detector run for workshop\nn08c_20180824_000000.wav	34535	0.51					nn08c_20180824_000000.wav
5	Spectrogram 1	1	120882.829	120886.729	10	90	C:\Users\dh646\Desktop\sound for detector run for workshop\nn08c_20180824_000000.wav	34541.2	0.699					nn08c_20180824_000000.wav
6	Spectrogram 1	1	120933.929	120937.229	10	90	C:\Users\dh646\Desktop\sound for detector run for workshop\nn08c_20180824_000000.wav	34592.3	0.685					nn08c_20180824_000000.wav
7	Spectrogram 1	1	121191.229	121194.829	10	90	C:\Users\dh646\Desktop\sound for detector run for workshop\nn08c_20180824_000000.wav	34849.6	0.416					nn08c_20180824_000000.wav
8	Spectrogram 1	1	121269.629	121274.329	10	90	C:\Users\dh646\Desktop\sound for detector run for workshop\nn08c_20180824_000000.wav	34928	0.543					nn08c_20180824_000000.wav
9	Spectrogram 1	1	121327.529	121330.429	10	90	C:\Users\dh646\Desktop\sound for detector run for workshop\nn08c_20180824_000000.wav	34985.9	0.431					nn08c_20180824_000000.wav
10	Spectrogram 1	1	121611.729	121615.829	10	90	C:\Users\dh646\Desktop\sound for detector run for workshop\nn08c_20180824_000000.wav	35270.1	0.648					nn08c_20180824_000000.wav
11	Spectrogram 1	1	122115.929	122118.929	10	90	C:\Users\dh646\Desktop\sound for detector run for workshop\nn08c_20180824_000000.wav	35774.3	0.583					nn08c_20180824_000000.wav
12	Spectrogram 1	1	124125.429	124128.129	10	90	C:\Users\dh646\Desktop\sound for detector run for workshop\nn08c_20180824_000000.wav	37783.8	0.528					nn08c_20180824_000000.wav
13	Spectrogram 1	1	125582.629	125587.829	10	90	C:\Users\dh646\Desktop\sound for detector run for workshop\nn08c_20180824_000000.wav	39241	0.724					nn08c_20180824_000000.wav
14	Spectrogram 1	1	127239.729	127241.529	10	90	C:\Users\dh646\Desktop\sound for detector run for workshop\nn08c_20180824_000000.wav	40898.1	0.41					nn08c_20180824_000000.wav
