Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin Path	Begin File	File Offset (s)	Begin Hour	student notes	marginals	analyst	notes
1	Spectrogram 1	1	24051.903500000	24055.339610000	18.939	34.848	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	24051.9035	6		q	edr	very faint
2	Spectrogram 1	1	24070.952000000	24073.506780000	24.000	36.400	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	24070.9520	6			edr	very faint
3	Spectrogram 1	1	24257.684000000	24260.426640000	35.700	52.600	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	24257.6840	6			edr	
4	Spectrogram 1	1	24313.136000000	24314.915660000	42.800	61.600	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	24313.1360	6			edr	
5	Spectrogram 1	1	25962.081000000	25964.925820000	14.900	35.700	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	25962.0810	7			edr	
6	Spectrogram 1	1	25972.648000000	25976.268680000	25.300	48.100	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	25972.6480	7			edr	
7	Spectrogram 1	1	26039.117300000	26042.022470000	16.768	32.774	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	26039.1173	7		q	edr	a bit in the noise but can see a good shape
8	Spectrogram 1	1	34376.724000000	34383.186100000	29.900	50.000	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	34376.7240	9			edr	
9	Spectrogram 1	1	34541.460000000	34545.261230000	29.900	51.300	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	34541.4600	9			edr	in a plane but stands out as different freq and good shape
10	Spectrogram 1	1	34592.660000000	34595.985120000	29.200	43.500	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	34592.6600	9			edr	
11	Spectrogram 1	1	34848.953000000	34853.608160000	23.400	45.500	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	34848.9530	9			edr	
12	Spectrogram 1	1	34927.087200000	34933.630730000	28.300	43.455	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	34927.0872	9			edr	little gap but more likely one call
13	Spectrogram 1	1	34985.660000000	34989.132900000	29.200	46.800	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	34985.6600	9			edr	
14	Spectrogram 1	1	35270.645000000	35274.302630000	29.200	45.500	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	35270.6450	9			edr	
15	Spectrogram 1	1	35669.520000000	35672.734280000	29.900	46.100	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	35669.5200	9			edr	
16	Spectrogram 1	1	35774.268000000	35777.482280000	29.900	44.800	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	35774.2680	9			edr	
17	Spectrogram 1	1	36351.828000000	36354.340310000	29.200	42.900	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	36351.8280	10			edr	
18	Spectrogram 1	1	37006.552000000	37011.096330000	27.900	42.200	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	37006.5520	10			edr	
19	Spectrogram 1	1	37281.302000000	37283.866830000	28.600	50.000	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	37281.3020	10		q	edr	can see a 1s part
20	Spectrogram 1	1	37784.202000000	37787.046820000	29.900	44.800	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	37784.2020	10			edr	
21	Spectrogram 1	1	38307.502000000	38310.568500000	27.900	44.200	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	38307.5020	10			edr	
22	Spectrogram 1	1	39240.835000000	39246.302970000	29.900	75.300	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	39240.8350	10			edr	
23	Spectrogram 1	1	40771.608000000	40775.784200000	28.030	47.727	L:\ELP\INFO\Volunteers\Raven Training Sounds and Tables\2_Sound to log blind\3_nn08c_20180824 sound and tables\nn08c_20180824_000000.wav	nn08c_20180824_000000.wav	40771.6080	11		q	edr	last part is 1s.
